Start,DoS,Path,Msg
/wiki/Saw_Pale_of_Pinya,19.0,"['https://en.wikipedia.org/wiki/Saw_Pale_of_Pinya', 'https://en.wikipedia.org/wiki/Taungdwingyi', 'https://en.wikipedia.org/wiki/Magway_Region', 'https://en.wikipedia.org/wiki/Administrative_divisions_of_Myanmar', 'https://en.wikipedia.org/wiki/Myanmar', 'https://en.wikipedia.org/wiki/Southeast_Asia', 'https://en.wikipedia.org/wiki/United_Nations_geoscheme_for_Asia#South-eastern_Asia', 'https://en.wikipedia.org/wiki/United_Nations_geoscheme', 'https://en.wikipedia.org/wiki/List_of_countries_and_territories_by_the_United_Nations_geoscheme', 'https://en.wikipedia.org/wiki/Member_states_of_the_United_Nations', 'https://en.wikipedia.org/wiki/Sovereign_state']",OK - short path at /wiki/Sovereign_state (last idx: 10).
/wiki/Lew_Porter,19.0,"['https://en.wikipedia.org/wiki/Lew_Porter', 'https://en.wikipedia.org/wiki/IMDb_(identifier)', 'https://en.wikipedia.org/wiki/Online_database']",OK - short path at /wiki/Online_database (last idx: 2).
/wiki/Los_Angeles_Times_v._Free_Republic,15.0,"['https://en.wikipedia.org/wiki/Los_Angeles_Times_v._Free_Republic', 'https://en.wikipedia.org/wiki/United_States_district_court', 'https://en.wikipedia.org/wiki/Trial_court', 'https://en.wikipedia.org/wiki/Court', 'https://en.wikipedia.org/wiki/Institution', 'https://en.wikipedia.org/wiki/Social_sciences', 'https://en.wikipedia.org/wiki/Branches_of_science']",OK - short path at /wiki/Branches_of_science (last idx: 6).
/wiki/James_Funk,17.0,"['https://en.wikipedia.org/wiki/James_Funk', 'https://en.wikipedia.org/wiki/New_York_City', 'https://en.wikipedia.org/wiki/List_of_United_States_cities_by_population', 'https://en.wikipedia.org/wiki/Municipal_corporation']",OK - short path at /wiki/Municipal_corporation (last idx: 3).
/wiki/List_of_My-Otome_episodes,11.0,"['https://en.wikipedia.org/wiki/List_of_My-Otome_episodes', 'https://en.wikipedia.org/wiki/Omake', 'https://en.wikipedia.org/wiki/Japanese_language', 'https://en.wikipedia.org/wiki/Japonic_languages', 'https://en.wikipedia.org/wiki/Language_family']",OK - short path at /wiki/Language_family (last idx: 4).
/wiki/Kunjal_Mata_Temple,24.0,"['https://en.wikipedia.org/wiki/Kunjal_Mata_Temple', 'https://en.wikipedia.org/wiki/Deh,_India', 'https://en.wikipedia.org/wiki/Rajasthan', 'https://en.wikipedia.org/wiki/States_and_union_territories_of_India']",OK - short path at /wiki/States_and_union_territories_of_India (last idx: 3).
/wiki/Virgin_and_Child_with_Canon_van_der_Paele,22.0,"['https://en.wikipedia.org/wiki/Virgin_and_Child_with_Canon_van_der_Paele', 'https://en.wikipedia.org/wiki/Early_Netherlandish_painting', 'https://en.wikipedia.org/wiki/Burgundian_Netherlands', 'https://en.wikipedia.org/wiki/Low_Countries']",OK - short path at /wiki/Low_Countries (last idx: 3).
/wiki/The_College_Widow_(play),-1.0,"['https://en.wikipedia.org/wiki/The_College_Widow_(play)', 'https://en.wikipedia.org/wiki/George_Ade', 'https://en.wikipedia.org/wiki/Chicago', 'https://en.wikipedia.org/wiki/U.S._state']",NOK - short path at /wiki/U.S._state (last idx: 3).
/wiki/United_States_women%27s_national_beach_soccer_team,23.0,"['https://en.wikipedia.org/wiki/United_States_women%27s_national_beach_soccer_team', 'https://en.wikipedia.org/wiki/Beach_soccer', 'https://en.wikipedia.org/wiki/Association_football']",OK - short path at /wiki/Association_football (last idx: 2).
/wiki/Drozda,16.0,"['https://en.wikipedia.org/wiki/Drozda', 'https://en.wikipedia.org/wiki/Petr_Drozda', 'https://en.wikipedia.org/wiki/Amateur_wrestling', 'https://en.wikipedia.org/wiki/Wrestling', 'https://en.wikipedia.org/wiki/Martial_arts', 'https://en.wikipedia.org/wiki/Combat', 'https://en.wikipedia.org/wiki/Conflict_(process)', 'https://en.wikipedia.org/wiki/Scenario', 'https://en.wikipedia.org/wiki/Performing_arts', 'https://en.wikipedia.org/wiki/The_arts', 'https://en.wikipedia.org/wiki/Creativity']",OK - short path at /wiki/Creativity (last idx: 10).
/wiki/Guadassuar,21.0,"['https://en.wikipedia.org/wiki/Guadassuar', 'https://en.wikipedia.org/wiki/Municipalities_of_Spain', 'https://en.wikipedia.org/wiki/Spain', 'https://en.wikipedia.org/wiki/Europe']",OK - short path at /wiki/Europe (last idx: 3).
/wiki/Neville_Hawkes,23.0,"['https://en.wikipedia.org/wiki/Neville_Hawkes', 'https://en.wikipedia.org/wiki/Cricket', 'https://en.wikipedia.org/wiki/Bat-and-ball_games', 'https://en.wikipedia.org/wiki/Playing_field', 'https://en.wikipedia.org/wiki/Sport']",OK - short path at /wiki/Sport (last idx: 4).
"/wiki/Fairfield_railway_station,_Melbourne",17.0,"['https://en.wikipedia.org/wiki/Fairfield_railway_station,_Melbourne', 'https://en.wikipedia.org/wiki/Commuter_rail', 'https://en.wikipedia.org/wiki/Passenger_rail_transport']",OK - short path at /wiki/Passenger_rail_transport (last idx: 2).
/wiki/Syke_Pachino,16.0,"['https://en.wikipedia.org/wiki/Syke_Pachino', 'https://en.wikipedia.org/wiki/Hip-hop', 'https://en.wikipedia.org/wiki/Music_genre', 'https://en.wikipedia.org/wiki/Music']",OK - short path at /wiki/Music (last idx: 3).
/wiki/Marc_Somers,15.0,"['https://en.wikipedia.org/wiki/Marc_Somers', 'https://en.wikipedia.org/wiki/Cycle_sport', 'https://en.wikipedia.org/wiki/Competition', 'https://en.wikipedia.org/wiki/Rivalry', 'https://en.wikipedia.org/wiki/Social_group', 'https://en.wikipedia.org/wiki/Social_science']",OK - short path at /wiki/Social_science (last idx: 5).
/wiki/Dent_Island_Light,15.0,"['https://en.wikipedia.org/wiki/Dent_Island_Light', 'https://en.wikipedia.org/wiki/Lighthouse', 'https://en.wikipedia.org/wiki/Lens_(optics)', 'https://en.wikipedia.org/wiki/Optics', 'https://en.wikipedia.org/wiki/Physics']",OK - short path at /wiki/Physics (last idx: 4).
/wiki/Graziadei,13.0,"['https://en.wikipedia.org/wiki/Graziadei', 'https://en.wikipedia.org/wiki/Antonio_Graziadei', 'https://en.wikipedia.org/wiki/Italian_Communist_Party', 'https://en.wikipedia.org/wiki/Communist', 'https://en.wikipedia.org/wiki/Left-wing_politics', 'https://en.wikipedia.org/wiki/Ideology#Political_ideologies', 'https://en.wikipedia.org/wiki/Belief', 'https://en.wikipedia.org/wiki/Attitude_(psychology)', 'https://en.wikipedia.org/wiki/Attitude_object', 'https://en.wikipedia.org/wiki/Concept']",OK - short path at /wiki/Concept (last idx: 9).
/wiki/George_C._McVittie,12.0,"['https://en.wikipedia.org/wiki/George_C._McVittie', 'https://en.wikipedia.org/wiki/Fellow_of_the_Royal_Society_of_Edinburgh', 'https://en.wikipedia.org/wiki/Royal_Society_of_Edinburgh', 'https://en.wikipedia.org/wiki/National_academy', 'https://en.wikipedia.org/wiki/State_(polity)']",OK - short path at /wiki/State_(polity) (last idx: 4).
/wiki/French_conquest_of_Vietnam,18.0,"['https://en.wikipedia.org/wiki/French_conquest_of_Vietnam', 'https://en.wikipedia.org/wiki/Second_French_Empire', 'https://en.wikipedia.org/wiki/Bonapartist', 'https://en.wikipedia.org/wiki/Napoleon', 'https://en.wikipedia.org/wiki/Regnal_name', 'https://en.wikipedia.org/wiki/Monarch', 'https://en.wikipedia.org/wiki/Head_of_state', 'https://en.wikipedia.org/wiki/Persona', 'https://en.wikipedia.org/wiki/Personality', 'https://en.wikipedia.org/wiki/Person']",OK - short path at /wiki/Person (last idx: 9).
/wiki/Cardozo_Cove,20.0,"['https://en.wikipedia.org/wiki/Cardozo_Cove', 'https://en.wikipedia.org/wiki/Ezcurra_Inlet', 'https://en.wikipedia.org/wiki/Inlet', 'https://en.wikipedia.org/wiki/Shoreline', 'https://en.wikipedia.org/wiki/Land']",OK - short path at /wiki/Land (last idx: 4).
/wiki/Iskuqucha,20.0,"['https://en.wikipedia.org/wiki/Iskuqucha', 'https://en.wikipedia.org/wiki/Peru', 'https://en.wikipedia.org/wiki/South_America']",OK - short path at /wiki/South_America (last idx: 2).
/wiki/John_Ashley_Kilvert,14.0,"['https://en.wikipedia.org/wiki/John_Ashley_Kilvert', 'https://en.wikipedia.org/wiki/Justice_of_the_peace#Canada', 'https://en.wikipedia.org/wiki/Judicial_officer', 'https://en.wikipedia.org/wiki/Law']",OK - short path at /wiki/Law (last idx: 3).
/wiki/Shirrell_Heath,18.0,"['https://en.wikipedia.org/wiki/Shirrell_Heath', 'https://en.wikipedia.org/wiki/South_Downs_National_Park', 'https://en.wikipedia.org/wiki/National_parks_of_England_and_Wales', 'https://en.wikipedia.org/wiki/National_park', 'https://en.wikipedia.org/wiki/Nature_park', 'https://en.wikipedia.org/wiki/Protected_area', 'https://en.wikipedia.org/wiki/Exploitation_of_natural_resources', 'https://en.wikipedia.org/wiki/Natural_resource', 'https://en.wikipedia.org/wiki/Resource', 'https://en.wikipedia.org/wiki/Technology', 'https://en.wikipedia.org/wiki/Conceptual_model', 'https://en.wikipedia.org/wiki/Model', 'https://en.wikipedia.org/wiki/Plan_(drawing)', 'https://en.wikipedia.org/wiki/Technical_drawing', 'https://en.wikipedia.org/wiki/Academic_discipline', 'https://en.wikipedia.org/wiki/Knowledge']",OK - short path at /wiki/Knowledge (last idx: 15).
/wiki/Mead_hall,21.0,"['https://en.wikipedia.org/wiki/Mead_hall', 'https://en.wikipedia.org/wiki/Germanic_peoples', 'https://en.wikipedia.org/wiki/Northwestern_Europe']",OK - short path at /wiki/Northwestern_Europe (last idx: 2).
/wiki/Ng_Man-tat,23.0,"['https://en.wikipedia.org/wiki/Ng_Man-tat', 'https://en.wikipedia.org/wiki/Hong_Kong', 'https://en.wikipedia.org/wiki/Special_administrative_regions_of_China', 'https://en.wikipedia.org/wiki/Province-level_divisions_of_China', 'https://en.wikipedia.org/wiki/People%27s_Republic_of_China', 'https://en.wikipedia.org/wiki/East_Asia']",OK - short path at /wiki/East_Asia (last idx: 5).
/wiki/Humorous_Phases_of_Funny_Faces,11.0,"['https://en.wikipedia.org/wiki/Humorous_Phases_of_Funny_Faces', 'https://en.wikipedia.org/wiki/Short_film', 'https://en.wikipedia.org/wiki/Film']",OK - short path at /wiki/Film (last idx: 2).
/wiki/Bette_Rogge,13.0,"['https://en.wikipedia.org/wiki/Bette_Rogge', 'https://en.wikipedia.org/wiki/Dayton', 'https://en.wikipedia.org/wiki/County_seat']",OK - short path at /wiki/County_seat (last idx: 2).
/wiki/Clivina_talpa,15.0,"['https://en.wikipedia.org/wiki/Clivina_talpa', 'https://en.wikipedia.org/wiki/Ground_beetle', 'https://en.wikipedia.org/wiki/Cosmopolitan_distribution', 'https://en.wikipedia.org/wiki/Biogeography', 'https://en.wikipedia.org/wiki/Species_distribution', 'https://en.wikipedia.org/wiki/Taxon', 'https://en.wikipedia.org/wiki/Biology']",OK - short path at /wiki/Biology (last idx: 6).
/wiki/Et-Tell,14.0,"['https://en.wikipedia.org/wiki/Et-Tell', 'https://en.wikipedia.org/wiki/Khirbet', 'https://en.wikipedia.org/wiki/Arabic_language', 'https://en.wikipedia.org/wiki/Central_Semitic_languages', 'https://en.wikipedia.org/wiki/West_Semitic_languages', 'https://en.wikipedia.org/wiki/Semitic_languages', 'https://en.wikipedia.org/wiki/Afroasiatic_languages', 'https://en.wikipedia.org/wiki/Language_family']",OK - short path at /wiki/Language_family (last idx: 7).
/wiki/1916_United_States_House_of_Representatives_elections_in_South_Carolina,21.0,"['https://en.wikipedia.org/wiki/1916_United_States_House_of_Representatives_elections_in_South_Carolina', 'https://en.wikipedia.org/wiki/United_States_House_of_Representatives', 'https://en.wikipedia.org/wiki/Lower_chamber', 'https://en.wikipedia.org/wiki/Debate_chamber', 'https://en.wikipedia.org/wiki/Debate', 'https://en.wikipedia.org/wiki/Discussion_moderator', 'https://en.wikipedia.org/wiki/Academic_conference', 'https://en.wikipedia.org/wiki/Convention_(meeting)', 'https://en.wikipedia.org/wiki/Industry_(economics)']",OK - short path at /wiki/Industry_(economics) (last idx: 8).
/wiki/2001_in_the_Palestinian_territories,23.0,"['https://en.wikipedia.org/wiki/2001_in_the_Palestinian_territories', 'https://en.wikipedia.org/wiki/Palestinian_territories', 'https://en.wikipedia.org/wiki/Mandatory_Palestine', 'https://en.wikipedia.org/wiki/Palestine_(region)', 'https://en.wikipedia.org/wiki/West_Asia', 'https://en.wikipedia.org/wiki/Asia', 'https://en.wikipedia.org/wiki/Continent']",OK - short path at /wiki/Continent (last idx: 6).
/wiki/OK._Respira_(song),25.0,"['https://en.wikipedia.org/wiki/OK._Respira_(song)', 'https://en.wikipedia.org/wiki/Elodie_(singer)', 'https://en.wikipedia.org/wiki/Emma_Marrone', 'https://en.wikipedia.org/wiki/Universal_Music', 'https://en.wikipedia.org/wiki/Netherlands']",OK - short path at /wiki/Netherlands (last idx: 4).
/wiki/I_Spit_on_Your_Grave_III:_Vengeance_Is_Mine,10.0,"['https://en.wikipedia.org/wiki/I_Spit_on_Your_Grave_III:_Vengeance_Is_Mine', 'https://en.wikipedia.org/wiki/Rape_and_revenge_film', 'https://en.wikipedia.org/wiki/Horror_film', 'https://en.wikipedia.org/wiki/Film_genre', 'https://en.wikipedia.org/wiki/Genre']",OK - short path at /wiki/Genre (last idx: 4).
/wiki/Motiv8_(song),14.0,"['https://en.wikipedia.org/wiki/Motiv8_(song)', 'https://en.wikipedia.org/wiki/J._Cole', 'https://en.wikipedia.org/wiki/Fayetteville,_North_Carolina', 'https://en.wikipedia.org/wiki/County_seat']",OK - short path at /wiki/County_seat (last idx: 3).
/wiki/Ibrahim_Rashwan,22.0,"['https://en.wikipedia.org/wiki/Ibrahim_Rashwan', 'https://en.wikipedia.org/wiki/Volleyball', 'https://en.wikipedia.org/wiki/Team_sport']",OK - short path at /wiki/Team_sport (last idx: 2).
/wiki/Ynysmaerdy,-1.0,"['https://en.wikipedia.org/wiki/Ynysmaerdy', 'https://en.wikipedia.org/wiki/Talbot_Green', 'https://en.wikipedia.org/wiki/M4_motorway', 'https://en.wikipedia.org/wiki/Motorway', 'https://en.wikipedia.org/wiki/Highway', 'https://en.wikipedia.org/wiki/Road', 'https://en.wikipedia.org/wiki/Thoroughfare']",NOK - looped at /wiki/Road (link idx: 5; last idx: 6)
/wiki/Idyash,22.0,"['https://en.wikipedia.org/wiki/Idyash', 'https://en.wikipedia.org/wiki/Types_of_inhabited_localities_in_Russia']",OK - short path at /wiki/Types_of_inhabited_localities_in_Russia (last idx: 1).
/wiki/Evelyn_De_Morgan,17.0,"['https://en.wikipedia.org/wiki/Evelyn_De_Morgan', 'https://en.wikipedia.org/wiki/Pre-Raphaelite_Brotherhood', 'https://en.wikipedia.org/wiki/William_Holman_Hunt', 'https://en.wikipedia.org/wiki/Order_of_Merit', 'https://en.wikipedia.org/wiki/Order_of_merit', 'https://en.wikipedia.org/wiki/Order_(distinction)']",OK - short path at /wiki/Order_(distinction) (last idx: 5).
/wiki/Bitter_Blood_(2014_TV_series),23.0,"['https://en.wikipedia.org/wiki/Bitter_Blood_(2014_TV_series)', 'https://en.wikipedia.org/wiki/Japanese_television_drama', 'https://en.wikipedia.org/wiki/Television_program', 'https://en.wikipedia.org/wiki/Television_set', 'https://en.wikipedia.org/wiki/Television', 'https://en.wikipedia.org/wiki/Telecommunications', 'https://en.wikipedia.org/wiki/Postal_mail', 'https://en.wikipedia.org/wiki/Postcard', 'https://en.wikipedia.org/wiki/Paper', 'https://en.wikipedia.org/wiki/Material', 'https://en.wikipedia.org/wiki/Matter']",OK - short path at /wiki/Matter (last idx: 10).
/wiki/1872_in_Ireland,23.0,"['https://en.wikipedia.org/wiki/1872_in_Ireland', 'https://en.wikipedia.org/wiki/Party_Processions_Act', 'https://en.wikipedia.org/wiki/Acts_of_Parliament_in_the_United_Kingdom', 'https://en.wikipedia.org/wiki/United_Kingdom']",OK - short path at /wiki/United_Kingdom (last idx: 3).
/wiki/Gustavo_Aprile,22.0,"['https://en.wikipedia.org/wiki/Gustavo_Aprile', 'https://en.wikipedia.org/wiki/Association_football']",OK - short path at /wiki/Association_football (last idx: 1).
/wiki/Robert_Cullen_(footballer),22.0,"['https://en.wikipedia.org/wiki/Robert_Cullen_(footballer)', 'https://en.wikipedia.org/wiki/Association_football']",OK - short path at /wiki/Association_football (last idx: 1).
/wiki/Cambodia%27s_Got_Talent,11.0,"['https://en.wikipedia.org/wiki/Cambodia%27s_Got_Talent', 'https://en.wikipedia.org/wiki/Got_Talent_series', 'https://en.wikipedia.org/wiki/Talent_show', 'https://en.wikipedia.org/wiki/Performing_arts']",OK - short path at /wiki/Performing_arts (last idx: 3).
/wiki/Paul_Frisbie,22.0,"['https://en.wikipedia.org/wiki/Paul_Frisbie', 'https://en.wikipedia.org/wiki/Standup_comedian', 'https://en.wikipedia.org/wiki/Comedy']",OK - short path at /wiki/Comedy (last idx: 2).
/wiki/List_of_Internet_forums,21.0,"['https://en.wikipedia.org/wiki/List_of_Internet_forums', 'https://en.wikipedia.org/wiki/Internet_forum', 'https://en.wikipedia.org/wiki/Online', 'https://en.wikipedia.org/wiki/Telecommunications']",OK - short path at /wiki/Telecommunications (last idx: 3).
/wiki/Sri_Lankan_cricket_team_in_India_in_1990%E2%80%9391,20.0,"['https://en.wikipedia.org/wiki/Sri_Lankan_cricket_team_in_India_in_1990%E2%80%9391', 'https://en.wikipedia.org/wiki/Sri_Lanka_national_cricket_team', 'https://en.wikipedia.org/wiki/Sri_Lanka', 'https://en.wikipedia.org/wiki/Island_country', 'https://en.wikipedia.org/wiki/Country']",OK - short path at /wiki/Country (last idx: 4).
/wiki/Full_virtualization,8.0,"['https://en.wikipedia.org/wiki/Full_virtualization', 'https://en.wikipedia.org/wiki/Computer_science', 'https://en.wikipedia.org/wiki/Computation', 'https://en.wikipedia.org/wiki/Arithmetic', 'https://en.wikipedia.org/wiki/Mathematics']",OK - short path at /wiki/Mathematics (last idx: 4).
/wiki/Norvoll,15.0,"['https://en.wikipedia.org/wiki/Norvoll', 'https://en.wikipedia.org/wiki/Norwegian_surname', 'https://en.wikipedia.org/wiki/Surname', 'https://en.wikipedia.org/wiki/Personal_name', 'https://en.wikipedia.org/wiki/Names', 'https://en.wikipedia.org/wiki/Referent', 'https://en.wikipedia.org/wiki/Person']",OK - short path at /wiki/Person (last idx: 6).
/wiki/2019_in_Sudan,21.0,"['https://en.wikipedia.org/wiki/2019_in_Sudan', 'https://en.wikipedia.org/wiki/Sudan', 'https://en.wikipedia.org/wiki/Northeast_Africa', 'https://en.wikipedia.org/wiki/Africa']",OK - short path at /wiki/Africa (last idx: 3).
/wiki/No_moles_left_in_Irevan,13.0,"['https://en.wikipedia.org/wiki/No_moles_left_in_Irevan', 'https://en.wikipedia.org/wiki/Culture_of_Azerbaijan', 'https://en.wikipedia.org/wiki/Heterogeneous', 'https://en.wikipedia.org/wiki/Uniformity_(chemistry)', 'https://en.wikipedia.org/wiki/Chemistry', 'https://en.wikipedia.org/wiki/Science']",OK - short path at /wiki/Science (last idx: 5).
/wiki/N._Viswanadham,9.0,"['https://en.wikipedia.org/wiki/N._Viswanadham', 'https://en.wikipedia.org/wiki/Indian_Institute_of_Science', 'https://en.wikipedia.org/wiki/Public_university']",OK - short path at /wiki/Public_university (last idx: 2).
/wiki/List_of_Argentine_footballers_in_La_Liga,20.0,"['https://en.wikipedia.org/wiki/List_of_Argentine_footballers_in_La_Liga', 'https://en.wikipedia.org/wiki/Argentina', 'https://en.wikipedia.org/wiki/South_America']",OK - short path at /wiki/South_America (last idx: 2).
/wiki/Moral_statistics,21.0,"['https://en.wikipedia.org/wiki/Moral_statistics', 'https://en.wikipedia.org/wiki/Social_pathology', 'https://en.wikipedia.org/wiki/Social_norm', 'https://en.wikipedia.org/wiki/Acceptance', 'https://en.wikipedia.org/wiki/Human']",OK - short path at /wiki/Human (last idx: 4).
/wiki/Paul_Brian_Rosario,22.0,"['https://en.wikipedia.org/wiki/Paul_Brian_Rosario', 'https://en.wikipedia.org/wiki/2012_Summer_Olympics', 'https://en.wikipedia.org/wiki/Multi-sport_event', 'https://en.wikipedia.org/wiki/Sport']",OK - short path at /wiki/Sport (last idx: 3).
/wiki/Stephanie_Sy-Quia,25.0,"['https://en.wikipedia.org/wiki/Stephanie_Sy-Quia', 'https://en.wikipedia.org/wiki/The_King%27s_School,_Canterbury', 'https://en.wikipedia.org/wiki/Public_school_(United_Kingdom)', 'https://en.wikipedia.org/wiki/England_and_Wales', 'https://en.wikipedia.org/wiki/Law_of_the_United_Kingdom#Legal_jurisdictions', 'https://en.wikipedia.org/wiki/United_Kingdom']",OK - short path at /wiki/United_Kingdom (last idx: 5).
